ФИО;Табельный_номер;Отдел;Сумма_руб;Сумма_бонус;маркер;ДатаВремя_строка;Филиал
Иванов_00345;T000345;HR;18700;1125;;11.12.2024 09:00:00;Северный
Петров_00346;T000346;Продажи;18800;1150;;12.12.2024 10:00:00;Южный
Сидоров_00347;T000347;IT;18900;1175;;13.12.2024 11:00:00;Центральный
Козлова_00348;T000348;Склад;19000;1200;;14.12.2024 12:00:00;Восточный
Новикова_00349;T000349;Финансы;19100;1225;;15.12.2024 13:00:00;Северный
Смирнов_00350;T000350;HR;19200;1250;;16.12.2024 14:00:00;Южный
Кузнецов_00351;T000351;Продажи;19300;1275;;17.12.2024 15:00:00;Центральный
Попова_00352;T000352;IT;19400;1300;;18.12.2024 16:00:00;Восточный
Иванов_00353;T000353;Склад;19500;1325;;19.12.2024 17:00:00;Северный
Петров_00354;T000354;Финансы;19600;1350;;20.12.2024 18:00:00;Южный
Сидоров_00355;T000355;HR;19700;1375;;21.12.2024 19:00:00;Центральный
Козлова_00356;T000356;Продажи;19800;1400;;22.12.2024 20:00:00;Восточный
Новикова_00357;T000357;IT;19900;1425;x;23.12.2024 21:00:00;Северный
Смирнов_00358;T000358;Склад;20000;1450;;24.12.2024 22:00:00;Южный
Кузнецов_00359;T000359;Финансы;20100;1475;;25.12.2024 23:00:00;Центральный
Попова_00360;T000360;HR;20200;500;;26.12.2024 00:00:00;Восточный
Иванов_00361;T000361;Продажи;20300;525;;27.12.2024 01:00:00;Северный
Петров_00362;T000362;IT;20400;550;;28.12.2024 02:00:00;Южный
Сидоров_00363;T000363;Склад;20500;575;;29.12.2024 03:00:00;Центральный
Козлова_00364;T000364;Финансы;20600;600;;30.12.2024 04:00:00;Восточный
Новикова_00365;T000365;HR;20700;625;;01.01.2024 05:00:00;Северный
Смирнов_00366;T000366;Продажи;20800;650;;02.01.2024 06:00:00;Южный
Кузнецов_00367;T000367;IT;20900;675;;03.01.2024 07:00:00;Центральный
Попова_00368;T000368;Склад;21000;700;;04.01.2024 08:00:00;Восточный
Иванов_00369;T000369;Финансы;21100;725;;05.01.2024 09:00:00;Северный
Петров_00370;T000370;HR;21200;750;;06.01.2024 10:00:00;Южный
Сидоров_00371;T000371;Продажи;21300;775;;07.01.2024 11:00:00;Центральный
Козлова_00372;T000372;IT;21400;800;;08.01.2024 12:00:00;Восточный
Новикова_00373;T000373;Склад;21500;825;;09.01.2024 13:00:00;Северный
Смирнов_00374;T000374;Финансы;21600;850;x;10.01.2024 14:00:00;Южный
Кузнецов_00375;T000375;HR;21700;875;;11.01.2024 15:00:00;Центральный
Попова_00376;T000376;Продажи;21800;900;;12.01.2024 16:00:00;Восточный
Иванов_00377;T000377;IT;21900;925;;13.01.2024 17:00:00;Северный
Петров_00378;T000378;Склад;22000;950;;14.01.2024 18:00:00;Южный
Сидоров_00379;T000379;Финансы;22100;975;;15.01.2024 19:00:00;Центральный
Козлова_00380;T000380;HR;22200;1000;;16.01.2024 20:00:00;Восточный
Новикова_00381;T000381;Продажи;22300;1025;;17.01.2024 21:00:00;Северный
Смирнов_00382;T000382;IT;22400;1050;;18.01.2024 22:00:00;Южный
Кузнецов_00383;T000383;Склад;22500;1075;;19.01.2024 23:00:00;Центральный
Попова_00384;T000384;Финансы;22600;1100;;20.01.2024 00:00:00;Восточный
Иванов_00385;T000385;HR;22700;1125;;21.01.2024 01:00:00;Северный
Петров_00386;T000386;Продажи;22800;1150;;22.01.2024 02:00:00;Южный
Сидоров_00387;T000387;IT;22900;1175;;23.01.2024 03:00:00;Центральный
Козлова_00388;T000388;Склад;13300;1200;;24.01.2024 04:00:00;Восточный
Новикова_00389;T000389;Финансы;13400;1225;;25.01.2024 05:00:00;Северный
Смирнов_00390;T000390;HR;13500;1250;;26.01.2024 06:00:00;Южный
Кузнецов_00391;T000391;Продажи;13600;1275;x;27.01.2024 07:00:00;Центральный
Попова_00392;T000392;IT;13700;1300;;28.01.2024 08:00:00;Восточный
Иванов_00393;T000393;Склад;13800;1325;;29.01.2024 09:00:00;Северный
Петров_00394;T000394;Финансы;13900;1350;;30.01.2024 10:00:00;Южный
Сидоров_00395;T000395;HR;14000;1375;;31.01.2024 11:00:00;Центральный
Козлова_00396;T000396;Продажи;14100;1400;;01.02.2024 12:00:00;Восточный
Новикова_00397;T000397;IT;14200;1425;;02.02.2024 13:00:00;Северный
Смирнов_00398;T000398;Склад;14300;1450;;03.02.2024 14:00:00;Южный
Кузнецов_00399;T000399;Финансы;14400;1475;;04.02.2024 15:00:00;Центральный
Попова_00400;T000400;HR;14500;500;;05.02.2024 16:00:00;Восточный
Иванов_00401;T000401;Продажи;14600;525;;06.02.2024 17:00:00;Северный
Петров_00402;T000402;IT;14700;550;;07.02.2024 18:00:00;Южный
Сидоров_00403;T000403;Склад;14800;575;;08.02.2024 19:00:00;Центральный
Козлова_00404;T000404;Финансы;14900;600;;09.02.2024 20:00:00;Восточный
Новикова_00405;T000405;HR;15000;625;;10.02.2024 21:00:00;Северный
Смирнов_00406;T000406;Продажи;15100;650;;11.02.2024 22:00:00;Южный
Кузнецов_00407;T000407;IT;15200;675;;12.02.2024 23:00:00;Центральный
Попова_00408;T000408;Склад;15300;700;x;13.02.2024 00:00:00;Восточный
Иванов_00409;T000409;Финансы;15400;725;;14.02.2024 01:00:00;Северный
Петров_00410;T000410;HR;15500;750;;15.02.2024 02:00:00;Южный
Сидоров_00411;T000411;Продажи;15600;775;;16.02.2024 03:00:00;Центральный
Козлова_00412;T000412;IT;15700;800;;17.02.2024 04:00:00;Восточный
Новикова_00413;T000413;Склад;15800;825;;18.02.2024 05:00:00;Северный
Смирнов_00414;T000414;Финансы;15900;850;;19.02.2024 06:00:00;Южный
Кузнецов_00415;T000415;HR;16000;875;;20.02.2024 07:00:00;Центральный
Попова_00416;T000416;Продажи;16100;900;;21.02.2024 08:00:00;Восточный
Иванов_00417;T000417;IT;16200;925;;22.02.2024 09:00:00;Северный
Петров_00418;T000418;Склад;16300;950;;23.02.2024 10:00:00;Южный
Сидоров_00419;T000419;Финансы;16400;975;;24.02.2024 11:00:00;Центральный
Козлова_00420;T000420;HR;16500;1000;;25.02.2024 12:00:00;Восточный
Новикова_00421;T000421;Продажи;16600;1025;;26.02.2024 13:00:00;Северный
Смирнов_00422;T000422;IT;16700;1050;;27.02.2024 14:00:00;Южный
Кузнецов_00423;T000423;Склад;16800;1075;;28.02.2024 15:00:00;Центральный
Попова_00424;T000424;Финансы;16900;1100;;29.02.2024 16:00:00;Восточный
Иванов_00425;T000425;HR;17000;1125;x;01.03.2024 17:00:00;Северный
Петров_00426;T000426;Продажи;17100;1150;;02.03.2024 18:00:00;Южный
Сидоров_00427;T000427;IT;17200;1175;;03.03.2024 19:00:00;Центральный
Козлова_00428;T000428;Склад;17300;1200;;04.03.2024 20:00:00;Восточный
Новикова_00429;T000429;Финансы;17400;1225;;05.03.2024 21:00:00;Северный
Смирнов_00430;T000430;HR;17500;1250;;06.03.2024 22:00:00;Южный
Кузнецов_00431;T000431;Продажи;17600;1275;;07.03.2024 23:00:00;Центральный
Попова_00432;T000432;IT;17700;1300;;08.03.2024 00:00:00;Восточный
Иванов_00433;T000433;Склад;17800;1325;;09.03.2024 01:00:00;Северный
Петров_00434;T000434;Финансы;17900;1350;;10.03.2024 02:00:00;Южный
Сидоров_00435;T000435;HR;18000;1375;;11.03.2024 03:00:00;Центральный
Козлова_00436;T000436;Продажи;18100;1400;;12.03.2024 04:00:00;Восточный
Новикова_00437;T000437;IT;18200;1425;;13.03.2024 05:00:00;Северный
Смирнов_00438;T000438;Склад;18300;1450;;14.03.2024 06:00:00;Южный
Кузнецов_00439;T000439;Финансы;18400;1475;;15.03.2024 07:00:00;Центральный
Попова_00440;T000440;HR;18500;500;;16.03.2024 08:00:00;Восточный
Иванов_00441;T000441;Продажи;18600;525;;17.03.2024 09:00:00;Северный
Петров_00442;T000442;IT;18700;550;x;18.03.2024 10:00:00;Южный
Сидоров_00443;T000443;Склад;18800;575;;19.03.2024 11:00:00;Центральный
Козлова_00444;T000444;Финансы;18900;600;;20.03.2024 12:00:00;Восточный
Новикова_00445;T000445;HR;19000;625;;21.03.2024 13:00:00;Северный
Смирнов_00446;T000446;Продажи;19100;650;;22.03.2024 14:00:00;Южный
Кузнецов_00447;T000447;IT;19200;675;;23.03.2024 15:00:00;Центральный
Попова_00448;T000448;Склад;19300;700;;24.03.2024 16:00:00;Восточный
Иванов_00449;T000449;Финансы;19400;725;;25.03.2024 17:00:00;Северный
Петров_00450;T000450;HR;19500;750;;26.03.2024 18:00:00;Южный
Сидоров_00451;T000451;Продажи;19600;775;;27.03.2024 19:00:00;Центральный
Козлова_00452;T000452;IT;19700;800;;28.03.2024 20:00:00;Восточный
Новикова_00453;T000453;Склад;19800;825;;29.03.2024 21:00:00;Северный
Смирнов_00454;T000454;Финансы;19900;850;;30.03.2024 22:00:00;Южный
Кузнецов_00455;T000455;HR;20000;875;;31.03.2024 23:00:00;Центральный
Попова_00456;T000456;Продажи;20100;900;;01.04.2024 00:00:00;Восточный
Иванов_00457;T000457;IT;20200;925;;02.04.2024 01:00:00;Северный
Петров_00458;T000458;Склад;20300;950;;03.04.2024 02:00:00;Южный
Сидоров_00459;T000459;Финансы;20400;975;x;04.04.2024 03:00:00;Центральный
Козлова_00460;T000460;HR;20500;1000;;05.04.2024 04:00:00;Восточный
Новикова_00461;T000461;Продажи;20600;1025;;06.04.2024 05:00:00;Северный
Смирнов_00462;T000462;IT;20700;1050;;07.04.2024 06:00:00;Южный
Кузнецов_00463;T000463;Склад;20800;1075;;08.04.2024 07:00:00;Центральный
Попова_00464;T000464;Финансы;20900;1100;;09.04.2024 08:00:00;Восточный
Иванов_00465;T000465;HR;21000;1125;;10.04.2024 09:00:00;Северный
Петров_00466;T000466;Продажи;21100;1150;;11.04.2024 10:00:00;Южный
Сидоров_00467;T000467;IT;21200;1175;;12.04.2024 11:00:00;Центральный
Козлова_00468;T000468;Склад;21300;1200;;13.04.2024 12:00:00;Восточный
Новикова_00469;T000469;Финансы;21400;1225;;14.04.2024 13:00:00;Северный
Смирнов_00470;T000470;HR;21500;1250;;15.04.2024 14:00:00;Южный
Кузнецов_00471;T000471;Продажи;21600;1275;;16.04.2024 15:00:00;Центральный
Попова_00472;T000472;IT;21700;1300;;17.04.2024 16:00:00;Восточный
Иванов_00473;T000473;Склад;21800;1325;;18.04.2024 17:00:00;Северный
Петров_00474;T000474;Финансы;21900;1350;;19.04.2024 18:00:00;Южный
Сидоров_00475;T000475;HR;22000;1375;;20.04.2024 19:00:00;Центральный
Козлова_00476;T000476;Продажи;22100;1400;x;21.04.2024 20:00:00;Восточный
Новикова_00477;T000477;IT;22200;1425;;22.04.2024 21:00:00;Северный
Смирнов_00478;T000478;Склад;22300;1450;;23.04.2024 22:00:00;Южный
Кузнецов_00479;T000479;Финансы;22400;1475;;24.04.2024 23:00:00;Центральный
Попова_00480;T000480;HR;22500;500;;25.04.2024 00:00:00;Восточный
Иванов_00481;T000481;Продажи;22600;525;;26.04.2024 01:00:00;Северный
Петров_00482;T000482;IT;22700;550;;27.04.2024 02:00:00;Южный
Сидоров_00483;T000483;Склад;22800;575;;28.04.2024 03:00:00;Центральный
Козлова_00484;T000484;Финансы;22900;600;;29.04.2024 04:00:00;Восточный
Новикова_00485;T000485;HR;13300;625;;30.04.2024 05:00:00;Северный
Смирнов_00486;T000486;Продажи;13400;650;;01.05.2024 06:00:00;Южный
Кузнецов_00487;T000487;IT;13500;675;;02.05.2024 07:00:00;Центральный
Попова_00488;T000488;Склад;13600;700;;03.05.2024 08:00:00;Восточный
Иванов_00489;T000489;Финансы;13700;725;;04.05.2024 09:00:00;Северный
Петров_00490;T000490;HR;13800;750;;05.05.2024 10:00:00;Южный
Сидоров_00491;T000491;Продажи;13900;775;;06.05.2024 11:00:00;Центральный
Козлова_00492;T000492;IT;14000;800;;07.05.2024 12:00:00;Восточный
Новикова_00493;T000493;Склад;14100;825;x;08.05.2024 13:00:00;Северный
Смирнов_00494;T000494;Финансы;14200;850;;09.05.2024 14:00:00;Южный
Кузнецов_00495;T000495;HR;14300;875;;10.05.2024 15:00:00;Центральный
Попова_00496;T000496;Продажи;14400;900;;11.05.2024 16:00:00;Восточный
Иванов_00497;T000497;IT;14500;925;;12.05.2024 17:00:00;Северный
Петров_00498;T000498;Склад;14600;950;;13.05.2024 18:00:00;Южный
Сидоров_00499;T000499;Финансы;14700;975;;14.05.2024 19:00:00;Центральный
Козлова_00500;T000500;HR;14800;1000;;15.05.2024 20:00:00;Восточный
Новикова_00501;T000501;Продажи;14900;1025;;16.05.2024 21:00:00;Северный
Смирнов_00502;T000502;IT;15000;1050;;17.05.2024 22:00:00;Южный
Кузнецов_00503;T000503;Склад;15100;1075;;18.05.2024 23:00:00;Центральный
Попова_00504;T000504;Финансы;15200;1100;;19.05.2024 00:00:00;Восточный
Иванов_00505;T000505;HR;15300;1125;;20.05.2024 01:00:00;Северный
Петров_00506;T000506;Продажи;15400;1150;;21.05.2024 02:00:00;Южный
Сидоров_00507;T000507;IT;15500;1175;;22.05.2024 03:00:00;Центральный
Козлова_00508;T000508;Склад;15600;1200;;23.05.2024 04:00:00;Восточный
Новикова_00509;T000509;Финансы;15700;1225;;24.05.2024 05:00:00;Северный
Смирнов_00510;T000510;HR;15800;1250;x;25.05.2024 06:00:00;Южный
Кузнецов_00511;T000511;Продажи;15900;1275;;26.05.2024 07:00:00;Центральный
Попова_00512;T000512;IT;16000;1300;;27.05.2024 08:00:00;Восточный
Иванов_00513;T000513;Склад;16100;1325;;28.05.2024 09:00:00;Северный
Петров_00514;T000514;Финансы;16200;1350;;29.05.2024 10:00:00;Южный
Сидоров_00515;T000515;HR;16300;1375;;30.05.2024 11:00:00;Центральный
